index,price
46949,9810405
46950,10571448
46951,12206717
46952,8877443
46953,8658684
46954,15861114
46955,33282323
46956,26874777
46957,30991883
46958,14528054
46959,7318333
46960,16761091
46961,14951047
46962,13686032
46963,12526264
46964,10887166
46965,23202574
46966,14986579
46967,11102329
46968,13603953
46969,11708689
46970,18232354
46971,22189240
46972,10742492
46973,8641254
46974,9873107
46975,13965527
46976,12140574
46977,14450928
46978,11461641
46979,10955199
46980,15886000
46981,8525232
46982,9137179
46983,8725788
46984,31112287
46985,15432838
46986,17244171
46987,11534832
46988,12205398
46989,15219993
46990,14859547
46991,15655529
46992,20031933
46993,12425794
46994,27444059
46995,15600406
46996,20091053
46997,23118678
46998,26361786
46999,15229110
47000,13166960
47001,9498049
47002,11459835
47003,13312196
47004,13900980
47005,15312626
47006,9582678
47007,10716664
47008,16521388
47009,20186885
47010,17735570
47011,11359597
47012,15789180
47013,18221288
47014,21768415
47015,20310432
47016,7001078
47017,21213854
47018,24549861
47019,9610748
47020,21175887
47021,11313709
47022,21788360
47023,15290279
47024,16651352
47025,16601879
47026,15389814
47027,13943519
47028,14611600
47029,17962936
47030,15980247
47031,13792889
47032,8138505
47033,13508926
47034,15508546
47035,17369930
47036,14333572
47037,11086808
47038,17204016
47039,13219827
47040,13887602
47041,13575401
47042,8600513
47043,26226189
47044,10463914
47045,16878494
47046,24418066
47047,16422925
47048,13021928
47049,15448892
47050,20321520
47051,35721155
47052,7054720
47053,15431018
47054,12123899
47055,29492805
47056,9279108
47057,31580684
47058,17445074
47059,11873549
47060,17588110
47061,28886825
47062,8124694
47063,21434644
47064,5649168
47065,24840215
47066,35219244
47067,9639159
47068,13839421
47069,18907702
47070,13989749
47071,20426324
47072,9193952
47073,14865227
47074,16742635
47075,24088326
47076,20653515
47077,26103671
47078,12068162
47079,18439747
47080,15469633
47081,11856033
47082,15640537
47083,16827614
47084,9883024
47085,14124971
47086,10685444
47087,18851591
47088,9792226
47089,23487488
47090,17411054
47091,25430320
47092,14692598
47093,20911626
47094,17939597
47095,17445254
47096,11619573
47097,16906173
47098,12875206
47099,12746581
47100,7202510
47101,29132185
47102,15668568
47103,24107515
47104,16560861
47105,15373930
47106,16998431
47107,18936188
47108,10982832
47109,10242007
47110,10260663
47111,20143047
47112,13819742
47113,24903203
47114,15197776
47115,17136557
47116,38705964
47117,17406885
47118,17354837
47119,17631781
47120,16367203
47121,22871721
47122,21139292
47123,17933131
47124,17062960
47125,25936973
47126,23194658
47127,16406915
47128,18592312
47129,9996860
47130,29257186
47131,11435060
47132,26079002
47133,25792957
47134,27184791
47135,17368379
47136,19032381
47137,16572235
47138,18779511
47139,18292685
47140,11332393
47141,13414219
47142,24341413
47143,13238475
47144,12067556
47145,9876323
47146,12889970
47147,13454656
47148,12909808
47149,13563739
47150,16105399
47151,14229180
47152,15528848
47153,16765716
47154,13914204
47155,23125542
47156,8860377
47157,18060973
47158,25196598
47159,14591298
47160,15057034
47161,12584980
47162,16186846
47163,9553996
47164,18448226
47165,16102521
47166,11191814
47167,26095748
47168,16119855
47169,12819610
47170,24404906
47171,17585910
47172,11138746
47173,10730253
47174,28239745
47175,22452811
47176,17533664
47177,18801178
47178,13268715
47179,16565064
47180,32916567
47181,9070898
47182,17427697
47183,35916545
47184,15429809
47185,9670261
47186,23575895
47187,28535754
47188,11366694
47189,11285852
47190,21616496
47191,17372206
47192,13667233
47193,19403981
47194,7806630
47195,14686710
47196,27091342
47197,16254455
47198,16755319
47199,15870570
47200,11789434
47201,21566167
47202,17907438
47203,14719472
47204,14820022
47205,10460418
47206,8382267
47207,23180472
47208,23975564
47209,28836336
47210,11031642
47211,12674346
47212,12267162
47213,10482607
47214,17354479
47215,14141995
47216,9528781
47217,15568139
47218,11984887
47219,14445334
47220,13603839
47221,14882459
47222,12973231
47223,17271424
47224,9019530
47225,16186931
47226,25160024
47227,12366724
47228,14774325
47229,19234420
47230,26999011
47231,12690805
47232,25303056
47233,14545396
47234,11493147
47235,19061335
47236,13952050
47237,14733414
47238,23188037
47239,27983310
47240,8745040
47241,10603194
47242,13080320
47243,18947155
47244,22695559
47245,10989237
47246,14763536
47247,13978193
47248,13412840
47249,21102258
47250,20618095
47251,10671498
47252,18137956
47253,11002241
47254,26998635
47255,10152357
47256,22330162
47257,17110104
47258,9009803
47259,28286890
47260,11392382
47261,26094535
47262,22006842
47263,20331548
47264,15721964
47265,29981354
47266,22456605
47267,15194910
47268,18753119
47269,12911076
47270,8103910
47271,22383126
47272,30038848
47273,13543394
47274,13945719
47275,26871040
47276,12903826
47277,10679575
47278,17598597
47279,20678025
47280,13073141
47281,13689306
47282,22648977
47283,15798527
47284,18146348
47285,15193970
47286,13615341
47287,21866054
47288,15387468
47289,11355761
47290,9097727
47291,21682455
47292,21755062
47293,21719262
47294,19701418
47295,9765629
47296,18612446
47297,20117473
47298,26180870
47299,16780699
47300,23870373
47301,15218996
47302,24793019
47303,9560899
47304,11812615
47305,24874282
47306,17934685
47307,13530141
47308,21910814
47309,20690453
47310,13441757
47311,15545950
47312,17200770
47313,12889309
47314,11521740
47315,6833490
47316,13794670
47317,21063092
47318,13278488
47319,9630193
47320,20338735
47321,12540488
47322,18181841
47323,17158106
47324,17678332
47325,26448512
47326,15227190
47327,8227741
47328,14308023
47329,20188803
47330,20298607
47331,9213547
47332,14955780
47333,16738016
47334,16265565
47335,15555452
47336,9379431
47337,21556834
47338,10256926
47339,15884806
47340,20928545
47341,23780873
47342,9550274
47343,26173956
47344,12147658
47345,22110639
47346,14513253
47347,11045264
47348,21253501
47349,15599299
47350,22759918
47351,13173163
47352,9598502
47353,16404018
47354,12553377
47355,32861369
47356,21545302
47357,12334350
47358,13769270
47359,12817282
47360,25380858
47361,10844135
47362,15677148
47363,11228794
47364,16487736
47365,14897198
47366,24882863
47367,12708251
47368,15611798
47369,11023335
47370,17894786
47371,16594146
47372,15734364
47373,16848269
47374,9757821
47375,18019848
47376,13661010
47377,8657359
47378,17928836
47379,11618623
47380,10648525
47381,18218069
47382,15236265
47383,16101797
47384,9879073
47385,14927273
47386,12774134
47387,12436874
47388,21749282
47389,18220370
47390,5377702
47391,11645817
47392,8203698
47393,22230590
47394,9515750
47395,8377614
47396,8667146
47397,19974668
47398,11060297
47399,14246908
47400,8651287
47401,13793859
47402,17274956
47403,18179123
47404,14705609
47405,16399748
47406,16923131
47407,8766062
47408,13806557
47409,24743414
47410,17355852
47411,27096189
47412,18046981
47413,8752636
47414,13819538
47415,12979274
47416,10520425
47417,15934444
47418,15195987
47419,20018516
47420,12675495
47421,5908677
47422,14824941
47423,16883431
47424,6054182
47425,12636814
47426,27009525
47427,18559441
47428,14884383
47429,13372231
47430,23719659
47431,15698110
47432,27369825
47433,10830448
47434,13420593
47435,17505827
47436,17530335
47437,29656725
47438,11487854
47439,11779754
47440,30394459
47441,11746478
47442,13946211
47443,16637040
47444,13029104
47445,13470042
47446,22144032
47447,13511471
47448,20241984
47449,11817248
47450,11853730
47451,25950214
47452,20245281
47453,12821899
47454,13580576
47455,13513194
47456,14312558
47457,24963131
47458,20467384
47459,20321246
47460,21516431
47461,18038881
47462,12815829
47463,16295768
47464,8832031
47465,15836643
47466,12522211
47467,19240331
47468,16025193
47469,19822920
47470,15169489
47471,17606807
47472,22894854
47473,15229652
47474,32475836
47475,27049228
47476,11018762
47477,30956308
47478,12201239
47479,21148096
47480,21388852
47481,16879196
47482,21374714
47483,15195753
47484,21932379
47485,12670364
47486,12342146
47487,7080864
47488,13332716
47489,11382515
47490,29009678
47491,12044872
47492,20032728
47493,14190387
47494,22252784
47495,15955424
47496,16219419
47497,15638970
47498,13084112
47499,16799583
47500,18730134
47501,12979902
47502,18796257
47503,20059359
47504,12397056
47505,8313334
47506,16547289
47507,20734278
47508,16086993
47509,9948046
47510,21520808
47511,15143069
47512,11600312
47513,9154297
47514,18190489
47515,12399771
47516,17138952
47517,21483475
47518,14573400
47519,10217297
47520,15524725
47521,10903210
47522,17320859
47523,13600636
47524,12681428
47525,20178032
47526,13440151
47527,11156187
47528,12479943
47529,13258403
47530,16902589
47531,23254367
47532,13407818
47533,11597659
47534,8957688
47535,15088644
47536,14148530
47537,13550531
47538,11801779
47539,13756434
47540,32471765
47541,13467312
47542,11518336
47543,16538454
47544,12048932
47545,12452908
47546,10946241
47547,17240184
47548,13987492
47549,12979402
47550,13269873
47551,13983161
47552,18486516
47553,13880645
47554,32857745
47555,15033515
47556,12066163
47557,11443464
47558,6444041
47559,14213694
47560,14154285
47561,12645119
47562,11035528
47563,10057011
47564,12048050
47565,18990674
47566,17433815
47567,9672162
47568,18148472
47569,25238376
47570,13191862
47571,19270334
47572,12712380
47573,16171936
47574,21627452
47575,29860098
47576,11195778
47577,27315132
47578,12767959
47579,12014628
47580,7495972
47581,15832909
47582,9208354
47583,10003736
47584,18262232
47585,9723758
47586,15116361
47587,14042886
47588,20805043
47589,9984767
47590,13786727
47591,11914102
47592,30281918
47593,14133567
47594,10123286
47595,12533285
47596,17370911
47597,17931288
47598,10036093
47599,16326621
47600,16658300
47601,25164551
47602,31372175
47603,9127919
47604,15170610
47605,9284521
47606,9703385
47607,12660315
47608,19475700
47609,11841064
47610,12354607
47611,18087285
47612,22989761
47613,10667481
47614,13487977
47615,19713094
47616,18386072
47617,20238011
47618,24504229
47619,15315565
47620,11417991
47621,17642318
47622,27909219
47623,17411006
47624,26671526
47625,11433555
47626,20380740
47627,13231314
47628,15193911
47629,12587406
47630,10272143
47631,16379203
47632,14531667
47633,21371702
47634,14231188
47635,12187739
47636,17063831
47637,16168705
47638,21603442
47639,12235951
47640,12398292
47641,17073527
47642,10524562
47643,19531585
47644,21693803
47645,15468134
47646,10953607
47647,10627050
47648,15836884
47649,17734361
47650,9096589
47651,17160006
47652,11883044
47653,7916756
47654,15629438
47655,19336790
47656,14530523
47657,19311608
47658,34660242
47659,29063357
47660,13799882
47661,13021748
47662,10192725
47663,11909323
47664,14818754
47665,19671968
47666,9728939
47667,14686933
47668,20269693
47669,11396586
47670,12644250
47671,22761436
47672,12482190
47673,10429720
47674,26092292
47675,12370259
47676,27462303
47677,18144522
47678,18356077
47679,14371841
47680,19980965
47681,10229599
47682,10946456
47683,9447394
47684,11961256
47685,15053262
47686,21351425
47687,12982304
47688,16308816
47689,26028461
47690,12722278
47691,12082636
47692,12972909
47693,11482196
47694,7588755
47695,9848169
47696,11215277
47697,14834795
47698,18931025
47699,20609479
47700,14242775
47701,25347394
47702,8695346
47703,22546704
47704,12036647
47705,16003985
47706,9323124
47707,13823591
47708,10380977
47709,31132371
47710,16625496
47711,20502853
47712,22500322
47713,17606563
47714,32020511
47715,15322370
47716,14308342
47717,14364649
47718,13367921
47719,13700688
47720,16310343
47721,27775448
47722,13932069
47723,12087277
47724,10405655
47725,9256285
47726,19086973
47727,18679621
47728,7840676
47729,23312096
47730,15235958
47731,18185601
47732,14313107
47733,18363172
47734,12414780
47735,17034732
47736,18957409
47737,12341589
47738,13899364
47739,19510272
47740,13075449
47741,11587259
47742,10952234
47743,12514158
47744,23105544
47745,14872409
47746,10692080
47747,20348633
47748,23683196
47749,13275089
47750,13208933
47751,18514664
47752,12006721
47753,16172410
47754,12540893
47755,14851878
47756,15763186
47757,15502901
47758,18885376
47759,17309416
47760,12271475
47761,18216515
47762,14059422
47763,21112446
47764,27034552
47765,19082722
47766,14095318
47767,9796038
47768,10837976
47769,26740764
47770,19057585
47771,11602497
47772,13245007
47773,11029955
47774,10549875
47775,11152634
47776,13001363
47777,19721070
47778,15943387
47779,20328375
47780,6766795
47781,18004283
47782,21766877
47783,12907789
47784,12293882
47785,16279016
47786,13295733
47787,10104758
47788,15431283
47789,17538850
47790,11301036
47791,15979297
47792,23861799
47793,18005090
47794,12081105
47795,19317853
47796,16839455
47797,15259489
47798,17797029
47799,19054609
47800,12948002
47801,12895001
47802,20270528
47803,12062608
47804,12191760
47805,9401697
47806,23105804
47807,14049750
47808,28817164
47809,31568352
47810,29678181
47811,10512281
47812,9535593
47813,21426337
47814,21171901
47815,19050820
47816,14420312
47817,10485053
47818,12095190
47819,17109291
47820,9446007
47821,15472994
47822,23220103
47823,24756604
47824,27366165
47825,12565088
47826,13521828
47827,14239327
47828,23009686
47829,15235695
47830,10446958
47831,15203006
47832,10839353
47833,16864718
47834,10647647
47835,18540743
47836,13072915
47837,21060518
47838,16500268
47839,22550120
47840,15978279
47841,16603272
47842,29061197
47843,21417438
47844,14593665
47845,15141370
47846,10752563
47847,17298920
47848,14515165
47849,17583952
47850,21467991
47851,13653651
47852,12370199
47853,18723238
47854,21782932
47855,14771766
47856,7498010
47857,17623752
47858,12611971
47859,11151813
47860,17676473
47861,14536848
47862,15964827
47863,11599907
47864,14231710
47865,14843202
47866,10233524
47867,22170089
47868,17333933
47869,11476469
47870,8718121
47871,15375478
47872,7174152
47873,16210281
47874,25377606
47875,29903179
47876,17315689
47877,13993513
47878,15535270
47879,17175307
47880,12866237
47881,22007986
47882,15105697
47883,14741655
47884,8729655
47885,16504114
47886,18327942
47887,25370194
47888,18475866
47889,10344579
47890,15034100
47891,15936537
47892,38187173
47893,11073597
47894,25587999
47895,13468469
47896,10785461
47897,22160294
47898,17332651
47899,14010966
47900,26478309
47901,17987489
47902,10954884
47903,10631293
47904,16189643
47905,13388187
47906,18127675
47907,19882527
47908,13245827
47909,11719079
47910,15610547
47911,23446365
47912,21901644
47913,13422884
47914,17038051
47915,14251164
47916,21210622
47917,18740930
47918,9054626
47919,21529924
47920,15646901
47921,18960177
47922,15303693
47923,7397501
47924,23941128
47925,9824818
47926,30214937
47927,11964910
47928,7851473
47929,9655578
47930,15900528
47931,23861887
47932,24345984
47933,14437811
47934,19202675
47935,7412649
47936,18621688
47937,15995127
47938,16792404
47939,13941635
47940,7792871
47941,11858064
47942,19474129
47943,25683081
47944,30333487
47945,12183115
47946,9176704
47947,11205467
47948,11242195
47949,25386417
47950,8919345
47951,16486975
47952,29476342
47953,22811977
47954,7979818
47955,15437710
47956,11854928
47957,20226585
47958,9941509
47959,19231472
47960,13796655
47961,15102680
47962,22069793
47963,8736079
47964,13874426
47965,20698203
47966,11837355
47967,14030928
47968,29633739
47969,10278450
47970,18206181
47971,13749770
47972,13318640
47973,13685633
47974,14296500
47975,14653266
47976,19329889
47977,27823052
47978,13782454
47979,9292213
47980,17065836
47981,12746261
47982,18367505
47983,10951122
47984,11140072
47985,11074335
47986,21184432
47987,20672119
47988,6013031
47989,15404528
47990,12681094
47991,8913710
47992,17244814
47993,13919699
47994,13458371
47995,18755244
47996,23788775
47997,17296982
47998,11190056
47999,9049214
48000,20373397
48001,10515198
48002,23728475
48003,17754003
48004,21883553
48005,19129769
48006,15966885
48007,33083676
48008,16665171
48009,9284388
48010,14495944
48011,12969676
48012,10076881
48013,10949622
48014,13989624
48015,18065746
48016,14676530
48017,13728339
48018,9667288
48019,29925152
48020,15654887
48021,11910883
48022,9991548
48023,18053882
48024,20616860
48025,21235846
48026,15846571
48027,11757276
48028,8977454
48029,13046199
48030,22050059
48031,12262804
48032,24127550
48033,25369229
48034,15473835
48035,10783916
48036,18424578
48037,16562167
48038,18097779
48039,16795431
48040,15499581
48041,7966716
48042,30896351
48043,16069943
48044,15851071
48045,10909922
48046,9084915
48047,13050367
48048,8762563
48049,18716320
48050,13312060
48051,12147084
48052,10616098
48053,12728476
48054,11375815
48055,14948299
48056,14032498
48057,8517910
48058,12316192
48059,12138499
48060,14266087
48061,22456042
48062,21182896
48063,13558864
48064,26367981
48065,6295589
48066,13691766
48067,11846765
48068,17607599
48069,9041201
48070,13102102
48071,10547955
48072,7934849
48073,15070121
48074,23452589
48075,15125870
48076,10051208
48077,15668170
48078,23256210
48079,13678143
48080,18008762
48081,13570531
48082,27634101
48083,20709383
48084,16905067
48085,20105546
48086,28779588
48087,10263528
48088,14446568
48089,18783300
48090,24988279
48091,8146201
48092,18687492
48093,11195455
48094,6773555
48095,17897358
48096,14036983
48097,23981707
48098,23709328
48099,21546983
48100,10089978
48101,25597589
48102,9088661
48103,8453915
48104,13906637
48105,14199650
48106,11982407
48107,8225547
48108,23189515
48109,11502793
48110,14768967
48111,37095120
48112,17287231
48113,13682472
48114,18627283
48115,19951541
48116,18634661
48117,9949918
48118,19317159
48119,11857662
48120,16752284
48121,13998780
48122,10970925
48123,20773997
48124,15104621
48125,27824305
48126,8932012
48127,13466429
48128,11660388
48129,30645722
48130,12324368
48131,9917124
48132,24880981
48133,11072223
48134,25050820
48135,17320317
48136,22896158
48137,11373802
48138,14390565
48139,12566806
48140,30691588
48141,15739204
48142,12696605
48143,15614647
48144,16017444
48145,15585090
48146,17809134
48147,16279856
48148,20363124
48149,25373238
48150,14659200
48151,9265279
48152,19120368
48153,9929404
48154,18574375
48155,27386245
48156,12403327
48157,18500479
48158,13362049
48159,12262643
48160,15567815
48161,16608072
48162,11998115
48163,31426929
48164,18559753
48165,9815657
48166,12239519
48167,12791794
48168,19843268
48169,16713131
48170,14597521
48171,8360900
48172,12469214
48173,20931895
48174,27062769
48175,17608660
48176,17319950
48177,20717485
48178,24986451
48179,11950053
48180,19881625
48181,27251377
48182,7422135
48183,14410745
48184,13298786
48185,12440223
48186,13110298
48187,15394396
48188,14091731
48189,13647741
48190,28709714
48191,11490365
48192,12343328
48193,24829483
48194,22189430
48195,14154471
48196,22018591
48197,21921175
48198,12453464
48199,29384531
48200,29987726
48201,38785715
48202,17248313
48203,15512500
48204,12682568
48205,9811678
48206,24191451
48207,14214651
48208,18351394
48209,17408130
48210,18562390
48211,10175205
48212,13510754
48213,30869830
48214,6718320
48215,19928752
48216,31151443
48217,10581941
48218,18578020
48219,9093477
48220,11824314
48221,14783520
48222,17519674
48223,14478141
48224,25537626
48225,35931006
48226,22238001
48227,22441081
48228,19189671
48229,22336087
48230,23749166
48231,10170293
48232,20852223
48233,15820951
48234,30501772
48235,9684006
48236,10657413
48237,13436036
48238,15601688
48239,21190305
48240,7803528
48241,10016465
48242,15950990
48243,15890613
48244,20507821
48245,15275179
48246,18703615
48247,11963610
48248,33114497
48249,6014313
48250,16854821
48251,10278263
48252,13979830
48253,22622243
48254,25876878
48255,18707319
48256,19727775
48257,14933415
48258,19910590
48259,12189431
48260,14496451
48261,13667830
48262,22988995
48263,10982093
48264,14328596
48265,11201222
48266,11619602
48267,12578663
48268,28008445
48269,14574578
48270,12040023
48271,21118084
48272,25524184
48273,12832220
48274,12753017
48275,17631463
48276,17108851
48277,15500742
48278,17589426
48279,7672736
48280,24550478
48281,8828962
48282,13924494
48283,12020398
48284,10049094
48285,9912731
48286,18324002
48287,16951820
48288,24586217
48289,16905211
48290,18206149
48291,8502464
48292,13125151
48293,15937577
48294,11714849
48295,10614148
48296,9871964
48297,15365659
48298,17342908
48299,12855071
48300,8701384
48301,14079831
48302,12301048
48303,15519406
48304,15707027
48305,14360730
48306,19043155
48307,16973262
48308,14107404
48309,16528228
48310,35362154
48311,9363443
48312,22994155
48313,7064983
48314,28631620
48315,11566495
48316,8262635
48317,9484382
48318,14166261
48319,22154423
48320,12715056
48321,12266325
48322,11751101
48323,9500083
48324,12294391
48325,17342100
48326,11208505
48327,20691286
48328,13898543
48329,21078430
48330,11851555
48331,14199095
48332,16587703
48333,13690721
48334,12312136
48335,14923396
48336,10418463
48337,22075036
48338,11771050
48339,11376655
48340,17016248
48341,14589047
48342,18091697
48343,13595033
48344,31547977
48345,27680082
48346,14405807
48347,34681558
48348,17367136
48349,15664271
48350,16197985
48351,14621764
48352,15916532
48353,13151954
48354,12853641
48355,10822922
48356,18615987
48357,11008986
48358,13292913
48359,32094204
48360,20340855
48361,15314017
48362,13535915
48363,15760994
48364,17384196
48365,26995391
48366,11448694
48367,19593918
48368,9459895
48369,9708491
48370,20326186
48371,18903447
48372,8990059
48373,9221662
48374,12454004
48375,15502727
48376,13076540
48377,19531485
48378,16397263
48379,15999033
48380,20591660
48381,20145028
48382,19557376
48383,14728774
48384,20009700
48385,9311163
48386,15468937
48387,16429488
48388,16926658
48389,16979332
48390,19007816
48391,25984751
48392,10774724
48393,26300476
48394,15297070
48395,17350172
48396,16718572
48397,17340383
48398,14322093
48399,9198390
48400,26719436
48401,15310063
48402,16560898
48403,13387757
48404,12125095
48405,14607038
48406,10478289
48407,20991415
48408,10155217
48409,14119159
48410,17066050
48411,17479991
48412,13254360
48413,10270140
48414,14688414
48415,11673907
48416,10397893
48417,15849347
48418,25764582
48419,12140259
48420,25020241
48421,15379680
48422,16158506
48423,18864905
48424,24840903
48425,14094102
48426,12832302
48427,18754470
48428,20453532
48429,16472712
48430,18076722
48431,17515762
48432,20341566
48433,32867686
48434,12947954
48435,10405420
48436,18786192
48437,26558246
48438,23910178
48439,30344706
48440,11009926
48441,29314016
48442,12079099
48443,24278561
48444,16543355
48445,21105789
48446,10185994
48447,12160948
48448,8387004
48449,10903844
48450,19588865
48451,13682894
48452,19675415
48453,10563172
48454,18351920
48455,14492257
48456,10788478
48457,13592095
48458,21278281
48459,20180111
48460,10507471
48461,16882998
48462,10404587
48463,15883888
48464,25097210
48465,10735655
48466,12607206
48467,15393927
48468,11850608
48469,17905719
48470,8166891
48471,35328196
48472,21940622
48473,9975266
48474,31403541
48475,19141654
48476,14660212
48477,13682577
48478,14211184
48479,11002481
48480,13055465
48481,23152480
48482,11746185
48483,11413658
48484,10012475
48485,12801638
48486,12551744
48487,15344024
48488,12762497
48489,13859395
48490,9542156
48491,15441230
48492,16779321
48493,13007947
48494,16622728
48495,9998413
48496,10956308
48497,11741394
48498,25341996
48499,15117364
48500,12735767
48501,19895447
48502,20120228
48503,16807477
48504,17269073
48505,14881522
48506,20523862
48507,12955392
48508,19235258
48509,10848839
48510,10566367
48511,20008804
48512,13844376
48513,9029097
48514,23211938
48515,20793893
48516,15348853
48517,23187025
48518,13621698
48519,14387556
48520,12233054
48521,18823460
48522,16768494
48523,12094916
48524,10109812
48525,16710965
48526,18475893
48527,10461966
48528,18068935
48529,28198187
48530,11736186
48531,8851828
48532,15365439
48533,14356754
48534,7575111
48535,16963779
48536,16200446
48537,15844129
48538,14620431
48539,14206247
48540,14611761
48541,26361959
48542,23814400
48543,30011271
48544,11287704
48545,12814529
48546,25275118
48547,16363874
48548,8528378
48549,12740232
48550,22164823
48551,23007640
48552,13846191
48553,12254479
48554,10211889
48555,11703821
48556,13952616
48557,21287382
48558,24124810
48559,14389911
48560,17224063
48561,18916258
48562,28346714
48563,22652102
48564,12846073
48565,10243574
48566,19245960
48567,9128818
48568,14878705
48569,18018008
48570,12061147
48571,31140077
48572,14489747
48573,12291130
48574,15848708
48575,15359394
48576,9475208
48577,13701565
48578,20216201
48579,17199009
48580,16174267
48581,15033698
48582,15253081
48583,11531898
48584,12920906
48585,13904648
48586,20333851
48587,17805021
48588,14709004
48589,12934432
48590,19013438
48591,28085410
48592,13921147
48593,11562385
48594,30508227
48595,21417146
48596,17071782
48597,11438513
48598,7925741
48599,13309698
48600,16153796
48601,10997373
48602,17181976
48603,11693066
48604,12765253
48605,13901500
48606,17742187
48607,32014246
48608,22317954
48609,12999777
48610,11886770
48611,22228723
48612,11565961
48613,30375684
48614,29803199
48615,15170724
48616,14590117
48617,17656736
48618,12770349
48619,23960422
48620,8334787
48621,14348163
48622,16217927
48623,14018929
48624,12478187
48625,18286031
48626,13672888
48627,24128630
48628,7450560
48629,16866093
48630,15866696
48631,9858495
48632,13747205
48633,28715864
48634,12787845
48635,24627994
48636,20517241
48637,18664858
48638,6590781
48639,15708175
48640,31716016
48641,23958061
48642,11100109
48643,18010134
48644,13793365
48645,13851473
48646,24262208
48647,10362206
48648,21832770
48649,13139929
48650,19441392
48651,38289418
48652,8958987
48653,12576296
48654,13842149
48655,22023565
48656,10495642
48657,12062469
48658,10176696
48659,13824039
48660,13956011
48661,17833637
48662,16371832
48663,16520718
48664,10630022
48665,18219312
48666,11260341
48667,9830664
48668,13313576
48669,13857434
48670,15241013
48671,24002360
48672,17981318
48673,32390804
48674,11650023
48675,18869856
48676,18995315
48677,15524078
48678,25930797
48679,17967423
48680,10990303
48681,15954176
48682,7921141
48683,12624026
48684,19230843
48685,18855668
48686,12747719
48687,17787904
48688,21875216
48689,19229845
48690,21287848
48691,13675678
48692,15433706
48693,38944226
48694,14777087
48695,17824610
48696,20241882
48697,22166603
48698,13207069
48699,13793887
48700,11652789
48701,22613100
48702,18969362
48703,10450590
48704,25157178
48705,10535589
48706,16645964
48707,20885385
48708,12199674
48709,19079149
48710,7303194
48711,13548577
48712,8326454
48713,23415111
48714,29267202
48715,15720091
48716,14927581
48717,11521331
48718,13874015
48719,15814215
48720,19138529
48721,31163239
48722,21481858
48723,16580351
48724,23008353
48725,21507262
48726,10032265
48727,25591556
48728,8838281
48729,18668414
48730,15941245
48731,17619702
48732,23276159
48733,10444747
48734,8805486
48735,24394184
48736,15187154
48737,12391244
48738,12378656
48739,18088973
48740,17495672
48741,9916489
48742,11935688
48743,13285826
48744,24067818
48745,20690125
48746,15343068
48747,11248223
48748,14106148
48749,14645574
48750,11866577
48751,10891940
48752,9451882
48753,11532634
48754,18826456
48755,14705484
48756,11414550
48757,22604339
48758,8618414
48759,12792459
48760,14421766
48761,20589315
48762,11860523
48763,16208425
48764,23136066
48765,10596688
48766,12254285
48767,15240835
48768,13739975
48769,19080721
48770,12854218
48771,10586458
48772,9016171
48773,11703728
48774,26703899
48775,31570816
48776,15963746
48777,13245966
48778,17226782
48779,16608950
48780,21014120
48781,15513198
48782,18068537
48783,22978913
48784,20768260
48785,12840514
48786,17799679
48787,17339528
48788,13136542
48789,13708683
48790,17923540
48791,8789860
48792,16859705
48793,9338668
48794,24777331
48795,11282778
48796,16670755
48797,20427120
48798,26049688
48799,25274067
48800,14224812
48801,8179550
48802,13109880
48803,19643880
48804,28449396
48805,11134603
48806,15773649
48807,9145281
48808,18883648
48809,12914951
48810,9341555
48811,15249043
48812,16801635
48813,16331026
48814,13985941
48815,17975616
48816,22504527
48817,13398350
48818,13316976
48819,14215024
48820,15233289
48821,20929850
48822,8161230
48823,17862976
48824,19551013
48825,18560845
48826,23796422
48827,28314588
48828,15384681
48829,16863095
48830,16829296
48831,10363859
48832,17182797
48833,21737760
48834,13093980
48835,11490710
48836,15614512
48837,14850033
48838,20747907
48839,21827305
48840,12626111
48841,24124051
48842,19245848
48843,10810775
48844,19817864
48845,8819745
48846,9046762
48847,9139115
48848,24289778
48849,21507642
48850,17881587
48851,16697221
48852,13918358
48853,10708038
48854,12285270
48855,18206436
48856,19899194
48857,13676418
48858,18396000
48859,23908670
48860,12250849
48861,12882087
48862,7883489
48863,12957031
48864,12555781
48865,12539423
48866,12686761
48867,17553852
48868,10026864
48869,11435449
48870,20880681
48871,18667314
48872,22970932
48873,16310478
48874,14556393
48875,10849371
48876,11941847
48877,11807314
48878,11441903
48879,8790004
48880,24457866
48881,19452206
48882,20993700
48883,12828984
48884,15636210
48885,28424640
48886,10656111
48887,9934168
48888,27588381
48889,10483148
48890,10392786
48891,20042054
48892,14013457
48893,12592929
48894,18602184
48895,15652380
48896,25238764
48897,9484045
48898,11545911
48899,9959816
48900,10988507
48901,27903013
48902,16713616
48903,16211438
48904,12514740
48905,14249965
48906,21841388
48907,18702710
48908,10256077
48909,13861334
48910,13951981
48911,7977168
48912,15634900
48913,15548646
48914,11505814
48915,8416481
48916,15557054
48917,15710032
48918,9744290
48919,14202466
48920,17338772
48921,9673656
48922,12837503
48923,13899052
48924,17560068
48925,11967542
48926,12312747
48927,16098037
48928,16537359
48929,20840723
48930,20492994
48931,10631552
48932,19067021
48933,15509142
48934,17117682
48935,25923985
48936,15049800
48937,9905964
48938,19953182
48939,22909865
48940,23035887
48941,15447483
48942,7166225
48943,20047089
48944,14762242
48945,14503103
48946,16917431
48947,17792048
